user_id-recipe_id,prediction
45601931-62946108,4.861444768022043
21919583-45394899,4.544143066586714
06841314-01765268,4.529625908746619
12174439-11028126,4.544143066586714
59205393-74966802,4.532960398781398
81627922-38535860,4.540672186648723
34261622-81871741,4.603373033893257
76235963-98166220,4.5414188132525375
03241918-75850127,4.541678887621885
89509902-04679702,4.547924387195406
94553935-21813989,4.537198754044491
74862759-02132344,4.484382655493949
29815885-71841428,4.551604062575737
27381169-80805204,4.544143066586714
21859251-80487855,4.546041586549612
02494271-24954145,4.535807574851344
83963351-27310570,4.543883168984451
52195987-92125102,4.633889586370709
49449447-59215003,4.5427194257086265
03192947-49021821,4.526441179922765
11316698-98998230,4.7619358424762614
59129763-50815425,4.544701042072416
51918954-64343502,4.461201538223179
80652006-43574586,4.545007453044429
31101923-77681435,4.545154647791682
42213903-32301772,4.591964358499578
58482248-91678195,4.532744608245807
35674380-60186837,4.528457321447717
52745185-32665935,4.803002626393858
00068453-38953096,4.545574327909692
82689286-06866560,4.541318240288818
33702705-76959979,4.549790672390479
35540657-46926208,4.545102168854425
45927148-27056624,4.497547566885259
34625961-74186236,4.546456129367042
99832940-97832980,4.533437063636293
14436171-01266030,4.560516085083002
94069149-20894367,4.542816050397443
82350352-03946949,4.5714004337947305
40375237-44541926,4.545504812480365
30893740-56339766,4.546889031735864
16896613-04992024,4.543833511540798
32322663-86434738,4.542830428708273
34625961-86667440,4.546456129367042
11202651-80363321,4.545300971707196
09198131-84989031,4.546072728542209
94375299-66670608,4.563049404467651
77722531-57129340,4.543034327342661
91188635-04255039,4.556126427949948
70772295-37375231,4.676816190250288
70036810-46747436,4.548770292521047
79918955-70781863,4.447617927673317
54496210-62046977,4.5427917499768
83963351-59544516,4.543883168984451
80598779-46649894,4.545814590350908
94291111-00769098,4.559743281522966
76991232-50436288,4.6184791703294
24900346-16140459,4.5475192199340935
74457858-02384289,4.545101880524672
45287004-06308155,4.543726821058574
57523797-18240828,4.603228550860306
30520230-69089724,4.545554946099211
07479914-13182651,4.5456970895720685
46996619-82185477,4.464771511627751
98177772-71092329,4.538724973937902
11029183-33701141,4.5646783471383126
60120967-72114462,4.670099251391
09533915-73252408,4.543078358948548
49118766-75135069,4.541918979507379
86593018-31863387,4.558868490550181
33464585-17796065,4.5077085079460355
49871283-69198414,4.538163648983913
59964067-25471982,4.487365578323998
04703233-84189679,4.542772706423933
96383421-41966950,4.544522113112558
06880803-87064783,4.5433277130294485
35102479-95144241,4.623500454947229
60170082-67856937,4.44034684991182
26429089-19658041,4.568811762242641
90400721-12458236,4.530836570421328
82559056-35489273,4.484268359745081
78570671-17961704,4.495749181361946
33464585-74571761,4.5077085079460355
33324341-14701557,4.545041865674746
65692400-92906345,4.706092594346357
89816808-30680011,4.555130356908265
35769308-57668236,4.7400952065804685
12195617-90415180,4.540311273290871
62390850-00174710,4.552696001273298
62521405-41999812,4.471645587023246
87580746-12299735,4.574870572949176
33996425-24845518,4.54862993938387
67328119-03837770,4.546259290654339
83301801-51657853,4.86504555064739
88836911-92097622,4.533701216436114
83329795-42018063,4.544143066586714
90437508-87705211,4.54404862506829
89422062-05401096,4.548671117901728
27673962-31609816,4.581593409869844
94096861-36162811,4.470465182950194
84174392-40065252,4.5416753769256335
30741301-12660468,4.482214444923715
06564484-14015549,4.37861442933343
46565698-86595547,4.45072551939004
89029175-05913405,4.690964257212302
45601931-71477070,4.861444768022043
25587308-21532626,4.652240756094182
59866905-17929659,4.523571897351607
54496210-49148966,4.5427917499768
35636096-93037441,4.583533513245657
08665909-77285005,4.525793004997316
51853707-96263255,4.495626065919196
44347932-34045671,4.6993510928921145
60120967-95724763,4.670099251391
58917344-45478608,4.548146446599178
59129763-62723703,4.544701042072416
91685310-57383072,4.542390953455388
45767004-78702963,4.5550535080609675
64811863-78871332,4.460120747761411
27884217-58695272,4.563411760423868
61752548-31007337,4.556292372279792
82042865-69408408,4.5452869215988585
77745222-92872328,4.551307945083225
54533487-77277600,4.661681660690858
55488627-97238125,4.551870077999456
63677314-30860421,4.57504164555808
66273926-38904292,4.554923387900885
58180206-13009507,4.600487502900737
96226044-93469613,4.585233767836441
74466517-14071581,4.5429542330534565
76583812-18126153,4.461238437868061
30955473-75700379,4.564657777269877
00127180-66256709,4.54504340068617
68697194-51598790,4.537200363692196
63531094-09738343,4.521046317941532
07941101-88080511,4.550783599227529
26429089-57112987,4.568811762242641
96383421-95144241,4.544522113112558
08536410-01570964,4.546579651537272
15215209-14514688,4.544699149115398
54544377-80637509,4.543081503770248
30494305-81071188,4.544143066586714
65822977-39527408,4.542826015982384
53280340-30984087,4.713345321478816
05533055-74187002,4.547308228822604
17364421-30462667,4.551144643172559
07872928-24038474,4.512691623295799
93154449-75299892,4.5449622977716375
63661615-83478872,4.539846106925703
68138112-24136770,4.546854089602768
80516860-86397643,4.713851664359388
75454886-44806220,4.583978446456491
44554496-76623922,4.453777782095005
29086403-79891276,4.575556867805069
64017199-18921609,4.545234215137136
28321724-91479519,4.581965671965866
44776294-77245992,4.5402918592979695
28333459-52127806,4.7769352871655935
45601931-47782303,4.861444768022043
08144141-83418273,4.561697352637797
46011620-44887299,4.540732918109856
93154449-36729310,4.5449622977716375
99756743-93725833,4.523551264396546
13197017-86901751,4.548638686422324
84174392-51709381,4.5416753769256335
07652582-61776577,4.535702842017208
57878369-37251707,4.545228520570782
40497471-41204663,4.585405777996778
70346171-79236184,4.428419347168143
76635757-52969303,4.545265131412275
89792077-00738515,4.519861860510772
05358314-34671878,4.533868101014957
42882968-62066396,4.67629146105695
09829430-48844498,4.693540895210337
90489755-97734446,4.597777214600197
27884217-77821737,4.563411760423868
58221953-99406756,4.555339624615399
44569445-47456444,4.549708484223332
59459829-96325890,4.570438324225153
49403286-48677733,4.5428093630958
35361761-86559429,4.54546899671104
27177395-04229041,4.444207591318377
94058811-63503163,4.479758012112819
46197034-45372854,4.546613410231897
85117976-45210580,4.544828779934654
97921712-21882302,4.486085541319869
51280110-23836627,4.507608217639981
93685136-06302328,4.574355391702597
03241918-95153194,4.541678887621885
35532564-74912490,4.524349536179925
84243818-10802289,4.550077565494553
55590865-46938004,4.544143066586714
17410761-04359255,4.639315338300842
32445558-16607475,4.929022007976442
39424696-54006584,4.4580488692534495
55786634-22292553,4.705971552927212
13446938-03703913,4.547628383871829
08035988-49055038,4.6035597005158975
26933844-17422524,4.337214534803738
64017199-34402172,4.545234215137136
97985933-36737801,4.702011725466985
15598161-92125102,4.543894752895671
17987654-95540837,4.547187419204576
07247899-88442814,4.5401673118874974
13276323-85252860,4.545041865674746
77294144-10704242,4.4270861428714765
38260015-19461259,4.544143066586714
35769308-63516228,4.7400952065804685
91638671-02955955,4.491084329297672
56556711-37398785,4.507299908273976
66090385-63887414,4.554247489337271
47904067-99752530,4.4992721830671
11377055-06564701,4.544143066586714
45601931-54107553,4.861444768022043
97072590-18921609,4.546106254095386
50384850-78070039,4.598688540187796
47737111-11749017,4.559260299165837
16055513-19389396,4.533606579563436
72748671-98967534,4.54707352481625
96790202-81294168,4.654802559124033
58280732-72345741,4.543764687534386
59264905-62040389,4.526951558545565
37028811-60309074,4.732741857171829
03770702-62654638,4.551845915712311
57070914-11486852,4.541309173047229
55022542-58312006,4.546464376601635
26012905-11875403,4.542209399496515
58482248-90851585,4.532744608245807
35174600-19146628,4.726612381590427
62467291-25607857,4.544143066586714
83744530-97660136,4.544143066586714
04419932-96147491,4.520812648012868
10715674-20016546,4.5648399391749965
56507771-41640494,4.564838135704376
50085759-68663519,4.552678379739874
04059718-51776065,4.594828846321922
78189247-51984685,4.54570589006513
92446187-82450339,4.568104287750082
97372392-57539159,4.600121280461564
08732328-34592377,4.461217788997277
89029175-15016664,4.690964257212302
60624359-81505074,4.548637575535393
36771681-62874146,4.54721571899672
45601931-68118552,4.861444768022043
83301801-57556326,4.86504555064739
96024031-03938504,4.549695932866591
63849021-76723686,4.55957623441749
63800421-07529700,4.525844874842282
19915708-38251968,4.552932044964961
02823364-58174682,4.545947840736067
67513023-79335432,4.280137881868254
51619780-91206827,4.683080582544151
01030700-07642473,4.549348648625684
11355899-64814644,4.720991872227858
95757879-12454567,4.544878293140617
34109254-08273341,4.7651406496672335
57816295-84720973,4.577662457416641
80468809-22268021,4.489596458843214
34256037-20532547,4.574156118933741
64017199-84146104,4.545234215137136
31190745-08185959,4.520865723558596
21686313-29471700,4.545908339686822
23854849-01338643,4.555356921254172
41061622-93321044,4.511289734579439
97921712-91436744,4.486085541319869
44954196-05257997,4.533426218593552
32445558-60108695,4.929022007976442
35769308-05720703,4.7400952065804685
46565698-12094923,4.45072551939004
80047272-31864894,4.535383169312804
51440901-34688360,4.527925270069867
36317816-81075762,4.54618580097151
19790207-11101504,4.543570449000163
20159012-43359503,4.544143066586714
98994622-92036631,4.555864375143902
62928768-40003414,4.545641471369721
84478160-22723365,4.553050651437595
33865550-80046933,4.524956989059906
02216924-93601147,4.556316266278901
59415743-99519669,4.428405069803513
27381169-93094635,4.544143066586714
95219706-14711331,4.5373171873638904
11206582-87800269,4.710867038502492
48968032-38884418,4.556968089500131
83963351-89849383,4.543883168984451
78184752-17980953,4.518978984543744
71985507-72903335,4.549947300222037
32445558-52843468,4.929022007976442
69522942-18330353,4.627110197858616
22990956-88932491,4.3536045410537145
54073775-87276145,4.544912941607237
13402105-78307783,4.526878464511922
03820247-12486290,4.545280728791584
24544914-60840105,4.547592473958953
11959868-06215760,4.523193492374501
31738229-98351279,4.341382022304182
11316698-44076095,4.7619358424762614
57816295-05769578,4.577662457416641
10746517-26306522,4.542658483242597
95482435-68460797,4.7337779877056185
15902538-02192985,4.6685232152468386
65703932-38141330,4.5267882116999045
84154475-69413947,4.543699253088621
66087171-27387697,4.5229164601857885
46996619-92242719,4.464771511627751
63453857-02137205,4.487490215140066
19282779-91467660,4.534200573471396
98625257-19960088,4.542789201408081
54659405-00671411,4.541433429967731
82505738-78685644,4.619936555363336
43648881-08752837,4.545042872396511
90530857-05448182,4.544391795272857
71588041-97201879,4.633981443177332
83301801-75905043,4.86504555064739
07875474-38890175,4.55086274024551
03044182-63583101,4.548338960787233
89461748-78611542,4.532855993864537
51174167-32466984,4.5413215644280704
86988138-43466323,4.559674364830533
55117702-49320708,4.545258050003186
50413436-50595558,4.555957219089288
41732603-80882234,4.541932603174884
89000990-03530072,4.545511703921731
69953726-44427690,4.730167633889838
52745185-16618925,4.803002626393858
20741245-97931230,4.535380484785559
71900394-08461373,4.500074382665064
51355069-37532863,4.524664488261364
78263090-67230488,4.543199794878331
47048846-52312974,4.544911094323539
10262402-65023155,4.543991639134877
96347805-99818676,4.555583491607659
32352779-61982818,4.545478820906097
27348177-09068453,4.651227157563907
07402445-13868853,4.539719073284528
89029175-61881337,4.690964257212302
29265080-19194806,4.535124196816577
41047082-07311537,4.566445494039459
30893740-06266180,4.546889031735864
45601931-74353395,4.861444768022043
22697249-01387291,4.505482160562444
37028811-47833450,4.732741857171829
17187627-63873195,4.5416730535936125
16577030-79804235,4.641754650210089
83517665-25896969,4.545926712261482
01973076-60923712,4.545123442350464
39761351-67044516,4.548061327281801
00421304-53721510,4.546742694080239
18720728-67292161,4.517445050283581
72675471-68344450,4.546598010306108
72550014-05769160,4.543853837580135
44776294-40659515,4.5402918592979695
83301801-04168576,4.86504555064739
40227847-62511840,4.697685281554407
88163346-30483582,4.550371661876719
32445558-21800112,4.929022007976442
51535430-79798511,4.541198287286238
99942532-29147042,4.545185002623167
82121049-84442603,4.551774475690763
65703932-14548232,4.5267882116999045
78170351-74637960,4.633604102193262
50697342-55194097,4.538608553954044
42499080-51171564,4.541964342168426
89029297-08842969,4.419706511480476
45364111-00608100,4.650013532164101
75557788-27045997,4.744321742055569
35636096-32511328,4.583533513245657
65865524-79118429,4.5474394943348955
51902019-77831697,4.600604372592776
32567667-29146982,4.532507955095042
10940026-31958786,4.543946067313227
99379141-87343302,4.57368634499169
29086403-84818252,4.575556867805069
02984341-01281049,4.649244844594617
43365613-14578766,4.667401420191015
16577030-73595309,4.641754650210089
44822109-04226825,4.566171771817871
74425891-75049124,4.52503224692044
95482435-06007460,4.7337779877056185
47878388-16296490,4.586834187840699
72535855-48943374,4.573344580457006
90489755-89305338,4.597777214600197
51531740-81576942,4.545422624656527
83993568-04491476,4.542264472495093
00886569-74603440,4.550506134151637
54659405-08699729,4.541433429967731
51813215-64720110,4.544310580886587
37380154-43705544,4.6598435693606435
54904757-67800616,4.548274200066612
35769308-49653709,4.7400952065804685
32126756-38855966,4.517072869649881
83301801-17822538,4.86504555064739
57923236-17351013,4.531819297133636
25435698-98124873,4.540740902655671
37380154-80131000,4.6598435693606435
53393294-71780626,4.529502588986704
81500505-14176199,4.516104136158154
48102482-25315804,4.550548816286599
95039390-96521068,4.542755883609138
97343175-02863736,4.557038958541637
82306651-35656905,4.600804683246969
74917343-04253030,4.546835305298993
50199036-27249124,4.548341743028857
97952950-52567849,4.5837720386019996
90982716-82220800,4.504394088921701
04073746-46071589,4.545259223449644
66012280-52681301,4.54649208311184
51979340-72354270,4.545372443454695
46817662-10414208,4.540628178932636
54533487-04804416,4.661681660690858
59486942-98563392,4.552138627182727
84767990-26451951,4.702838156670458
46478425-03660719,4.491446613960051
87854692-23503369,4.56345745682658
49670347-45624142,4.546254670041537
67964934-31065398,4.5494427358160126
78528840-67713449,4.544753186015612
99330893-65171320,4.549755801022666
20133576-11194891,4.5640991117209335
20454740-85802748,4.552259354128178
37380154-10561853,4.6598435693606435
09631408-84038762,4.55688360359371
89799669-48480818,4.532777239285002
65692400-57452745,4.706092594346357
81944539-39625029,4.542769506334964
21051846-11504759,4.519298082608252
47981809-54790072,4.5369646752197195
08536410-07950284,4.546579651537272
79739611-27017533,4.644707244941087
10042789-15416394,4.544727671601434
45601931-32769219,4.861444768022043
55117702-94429952,4.545258050003186
84702502-32185653,4.545351369731249
87854692-61866142,4.56345745682658
70979461-68062710,4.553883808580801
54005452-95982026,4.474424797587301
72074261-94255769,4.544147391842644
32121227-39506790,4.534849495408869
16455750-85138475,4.545071658608866
26514596-24610444,4.610725553158715
76994003-44374125,4.5522731324029495
95482435-03109012,4.7337779877056185
25313450-55256687,4.527325238552827
70772295-11843375,4.676816190250288
27348177-51915168,4.651227157563907
68112239-59762682,4.54525094794313
96383421-55982072,4.544522113112558
54991109-17278465,4.54530567867542
68536756-66563685,4.5807883808086975
44326314-65403158,4.538896258918691
89029297-79602993,4.419706511480476
28195185-81481470,4.556951392262858
08665909-47571442,4.525793004997316
84779058-30866965,4.615325444386109
46193949-03938504,4.544932190672228
62395395-23393879,4.578032232934933
16333595-74854240,4.544143066586714
78895456-76723686,4.502880069701101
16896613-42236185,4.543833511540798
82376091-60469046,4.542076420748991
97417892-63001699,4.547250350776251
94690515-96713231,4.592815621172423
02217293-09068453,4.5568919313087575
70346171-01370980,4.428419347168143
66012930-09068453,4.540961295455732
00851954-97423508,4.69117885907025
96770141-34114632,4.5011694882692135
69810591-45663917,4.545205883646096
02909078-47475020,4.3832120650636535
71054263-14238414,4.635786699428084
83963351-79371147,4.543883168984451
23880254-82628980,4.568275425576807
72760232-58391642,4.543786283184597
79223252-09654861,4.540669179253173
94712109-34265231,4.545283535415973
73197885-70565556,4.5447884181779346
75496852-34314395,4.610919998747137
76509164-12445739,4.544143066586714
03250845-75836367,4.536296078727423
49967639-23095966,4.555369660254041
41428117-00037007,4.533791186969795
39085662-33353775,4.580210300533092
15985948-96440641,4.505420224527931
72668146-05629256,4.535020751706245
37028811-88769951,4.732741857171829
51579210-46719479,4.53278519149139
46331025-63970185,4.548670541982964
28716349-57488676,4.545145580623622
28195185-18395509,4.556951392262858
30393245-57331385,4.545320821683583
59932383-04285961,4.5403769513844985
59567115-73210757,4.543684909887956
30671603-90033944,4.597172936492838
94690515-33227889,4.592815621172423
50838373-98230678,4.572469288555069
57470081-91323205,4.658333664901599
95784752-17340448,4.642448138426824
87680705-50759153,4.542651252593624
31397638-53527972,4.590042567335866
82960116-55009842,4.556383616245998
40744228-02243292,4.530022529317854
38486839-69607254,4.524971620039051
51619780-36628844,4.683080582544151
65860398-07278021,4.544143066586714
67811162-30076710,4.545330684669607
86084341-26287825,4.099995794703285
31695642-04022746,4.503396934947485
26800226-73363199,4.829508339837082
86634752-42567033,4.569552020785067
17729476-33155792,4.543307742759072
89791063-05483803,4.659832911182207
76293828-94328801,4.545267140868082
73006174-05392606,4.5452537358131995
61715858-48787973,4.5444886496450945
88952861-49579060,4.604908331520416
49723917-03873017,4.523887771221167
00301022-24161065,4.544996654363271
01739163-70609332,4.551118472468974
85347515-35394538,4.532899251903883
34635620-57316804,4.530069250268717
96590536-00367613,4.539041397711591
53665875-09414717,4.5451395184803625
89117471-16498579,4.57566363564039
54653251-68646797,4.538284476586272
27477314-90009631,4.218788586131372
30893740-87880316,4.546889031735864
09351655-51186922,4.545951960227627
94848891-12891915,4.45507869240828
55999163-88106444,4.556295639716041
40776512-90770559,4.550369704256435
60479880-66141012,4.542517938342015
04282450-96325653,4.5343147606978915
36411584-65348772,4.544905274449552
89635519-83600607,4.544143066586714
44776294-02314886,4.5402918592979695
16577030-05369091,4.641754650210089
34273761-60890932,4.681912185760244
16455750-53541834,4.545071658608866
69870990-53067796,4.560999515229523
47878388-57549646,4.586834187840699
68856765-40051275,4.237638835326579
38362687-22900917,4.544143066586714
19561726-76898800,4.411299463480312
43615275-86821863,4.537578166124973
42528481-25381947,4.544981866049673
94319174-40695339,4.5458725749478335
39922909-17262556,4.540947150313927
50319923-36263114,4.550601149799674
44038332-00255672,4.475281507895177
55786634-44862261,4.705971552927212
11350655-93771841,4.574391271668876
78263090-69582550,4.543199794878331
57816295-67370574,4.577662457416641
75954545-45081445,4.546188823749819
10462652-15690434,4.565845808093498
98845137-97521442,4.545330941116773
77808071-16892676,4.539664518335482
23854849-24780163,4.555356921254172
07542376-71108718,4.56427915965593
09989647-48588320,4.545027148878448
42430464-71134841,4.5453207411919
95482435-37530028,4.7337779877056185
78088664-90048792,4.630969365154209
42628655-81552019,4.556315502772789
97015467-61859234,4.526982154521103
36641401-73543224,4.551089570341387
12264959-17746758,4.533520061635779
09747672-06500796,4.693531971890978
09586762-74073170,4.52355907953394
79567967-24020141,4.609618626334768
59749703-54390008,4.543730095377821
46219900-36281509,4.537669771411282
77869087-20409581,4.496192877191002
11355899-79126610,4.720991872227858
73530407-72386098,4.541900706163777
74861160-09836724,4.551844155800151
99949377-85612924,4.524021828606725
22965133-88933168,4.544143066586714
88165847-51616234,4.489279506101693
75557788-36158904,4.744321742055569
96059943-41403300,4.514625667775457
73973193-31384778,4.547225943617017
43199010-21708351,4.616268254387979
53149977-06475650,4.551174634513951
52745185-81776260,4.803002626393858
82042865-57083352,4.5452869215988585
64583400-99469346,4.525219387764355
92408943-67062527,4.557320603324472
19568170-23849634,4.545854603511734
60479880-56604978,4.542517938342015
50900766-18757519,4.5626918864856165
02550764-43191980,4.5419020804244425
24120619-97691818,4.657618757911794
78088664-93833521,4.630969365154209
23856762-38830075,4.545214202561311
58472056-24589969,4.548600679357118
51703184-63477932,4.532700870866086
05837597-49618174,4.544143066586714
32445558-55300719,4.929022007976442
13684939-31080689,4.505155881469577
87854692-10882754,4.56345745682658
08601241-43284367,4.54523135132906
77979130-61534294,4.545511703921731
28195817-27000479,4.537102789675265
15461198-58217993,4.546717219773607
28195185-46736764,4.556951392262858
96674151-13788473,4.579006231855598
28333459-94565276,4.7769352871655935
35798525-03754695,4.54602647629375
68112239-23010665,4.54525094794313
11364433-32395192,4.546413368394663
82987719-16964747,4.549990916726392
37419956-84922615,4.544143066586714
83329795-85232976,4.544143066586714
71166911-06473827,4.332983931561162
50899742-19765160,4.522648803563127
68856765-24228907,4.237638835326579
69953726-59143575,4.730167633889838
36233677-44132621,4.542668462414414
26012905-13231738,4.542209399496515
23200788-65836772,4.579242743894993
29859161-64042602,4.504034906753576
92487212-44237494,4.5475251652487465
94561746-07434685,4.537832435674983
24625508-55736902,4.43317840657921
95482435-22265417,4.7337779877056185
20345956-98188569,4.542776875277744
07938971-79778173,4.5382336040452955
09989647-54117652,4.545027148878448
36639739-69981382,4.543423117812504
55176866-30759635,4.5452699091532045
08035988-33387991,4.6035597005158975
74862759-28530089,4.484382655493949
95025459-31355099,4.542681079775148
00281964-79563965,4.588861837949369
36472121-98995120,4.533159117667923
73097019-17695950,4.553188388033615
56858240-06382272,4.532702527346065
73851538-88398222,4.57230904862188
05359226-80635529,4.537944615806448
50729587-33456511,4.5982657914960186
80266111-45919265,4.544529224239827
51102836-31940802,4.5424309182813305
88724835-72885006,4.533925980147337
70960923-68507003,4.651870691379035
41899177-25319396,4.538355650802853
55210677-02343136,4.550311877146887
41683233-99386057,4.548387006697855
93013037-01134002,4.675122939010314
35540657-21247038,4.545102168854425
84448083-22628965,4.546179405514231
71271487-15602779,4.544143066586714
90537873-15756190,4.552102468875858
23824178-04359255,4.592351776805827
53000255-28179743,4.56136929082076
04005035-29268432,4.489305811629407
68918552-12997494,4.546464080613147
95261634-37306812,4.695956952303259
06312671-46767633,4.546632138734165
67513023-42527295,4.280137881868254
96108176-31595152,4.557905413058026
21161217-77199756,4.54527633884428
82042865-89840817,4.5452869215988585
04865939-89043857,4.5099804297100325
60936089-10162834,4.528621486149585
46831896-87704620,4.570534918774846
11206582-70248593,4.710867038502492
06824147-82369344,4.58834155231976
20028793-86404639,4.7064952731006535
41766578-89362668,4.569370800827093
18247235-64522063,4.582230772219169
46266689-45919265,4.568566173117927
91607290-07540113,4.548253816536641
34625961-77966954,4.546456129367042
72023145-63770468,4.6209114761587
80143461-91265164,4.581256348862366
34105461-67074669,4.560025614534414
27381169-12082568,4.544143066586714
20466061-45309389,4.758466614392368
25195735-21805603,4.545795076154187
69435358-62284987,4.447194412276591
46831896-82784224,4.570534918774846
62732272-40859912,4.543803118708499
35839550-24802321,4.5414732439309065
88412520-23348812,4.2565839340307114
74862759-28351193,4.484382655493949
72225344-83517958,4.520179557090307
01881543-18751250,4.541359750389802
39776297-12028965,4.623756387425137
33213337-83694763,4.544143066586714
29149066-93158518,4.861431723975254
59567115-13434376,4.543684909887956
96747391-70494398,4.550630238002151
36485244-40200993,4.542790174825351
11684348-51594359,4.543827326233607
86271876-82135846,4.545383658991782
57470081-65844946,4.658333664901599
00736972-64343763,4.554647553672887
86532662-03324607,4.566963052819942
36197401-40331387,4.552519755342894
75647106-24764121,4.537171811528458
28333459-54147626,4.7769352871655935
44347932-76905994,4.6993510928921145
18803657-40906195,4.549661908946443
89634161-43698110,4.544143066586714
58412221-51157022,4.59675037613691
69953726-63159596,4.730167633889838
17129750-17422524,4.375661629948384
42311430-27562897,4.675659411086385
23970215-54843583,4.522613775755465
96078190-24845518,4.589133605881183
28333459-07814381,4.7769352871655935
43359025-18894814,4.528344694825127
57816295-04895554,4.577662457416641
90321320-08591400,4.549403219376728
77483535-05575415,4.530168347013122
89878323-95614367,4.60145066820978
68479185-30933873,4.6935460556742585
09705061-57660308,4.56019838313463
28195185-38377822,4.556951392262858
88456916-95816152,4.546219015991919
88465957-99416539,4.569742567901968
45601931-00561410,4.861444768022043
89594697-08948674,4.608377698162085
21161217-86965524,4.54527633884428
97322386-22905717,4.838099784064598
06354339-04485020,4.548352780287397
94848891-89718273,4.45507869240828
61030819-04153344,4.548823196101912
96790202-68201314,4.654802559124033
62184120-10117281,4.540025053023381
